ds,y,yhat,LIBELLE_ARRET
2023-09-25,12592,15068,LE BOURGET
2023-09-26,13079,14302,LE BOURGET
2023-09-27,12945,13575,LE BOURGET
2023-09-28,12985,12885,LE BOURGET
2023-09-29,11946,12230,LE BOURGET
2023-09-30,9282,7205,LE BOURGET
2023-10-01,6161,6838,LE BOURGET
2023-10-02,11801,15068,LE BOURGET
2023-10-03,12701,14302,LE BOURGET
2023-10-04,12667,13575,LE BOURGET
2023-10-05,13280,12885,LE BOURGET
2023-10-06,12967,12229,LE BOURGET
2023-10-07,9497,7204,LE BOURGET
2023-10-08,7331,6838,LE BOURGET
2023-10-09,12690,15068,LE BOURGET
2023-10-10,13343,14302,LE BOURGET
2023-10-11,13173,13575,LE BOURGET
2023-10-12,13403,12885,LE BOURGET
2023-10-13,12146,12229,LE BOURGET
2023-10-14,9458,7204,LE BOURGET
2023-10-15,7650,6838,LE BOURGET
2023-10-16,12846,15068,LE BOURGET
2023-10-17,13342,14302,LE BOURGET
2023-10-18,12620,13575,LE BOURGET
2023-10-19,13146,12885,LE BOURGET
2023-10-20,12814,12229,LE BOURGET
2023-10-21,8895,6617,LE BOURGET
2023-10-22,6957,6280,LE BOURGET
2023-10-23,11966,13838,LE BOURGET
2023-10-24,12210,13135,LE BOURGET
2023-10-25,12394,12467,LE BOURGET
2023-10-26,12467,11833,LE BOURGET
2023-10-27,12074,11231,LE BOURGET
2023-10-28,8824,6617,LE BOURGET
2023-09-08,3601,2048,LE GUICHET
2023-09-09,1371,837,LE GUICHET
2023-09-10,681,800,LE GUICHET
2023-09-11,3950,2673,LE GUICHET
2023-09-12,3902,2589,LE GUICHET
2023-09-13,3918,2315,LE GUICHET
2023-09-14,4246,2519,LE GUICHET
2023-09-15,3974,1988,LE GUICHET
2023-09-16,1358,817,LE GUICHET
2023-09-17,839,793,LE GUICHET
2023-09-18,4127,2648,LE GUICHET
2023-09-19,4264,2570,LE GUICHET
2023-09-20,4174,2319,LE GUICHET
2023-09-21,4187,2442,LE GUICHET
2023-09-22,4275,2008,LE GUICHET
2023-09-23,1490,834,LE GUICHET
2023-09-24,896,800,LE GUICHET
2023-09-25,4133,2683,LE GUICHET
2023-09-26,4514,2576,LE GUICHET
2023-09-27,4270,2346,LE GUICHET
2023-09-28,4575,2395,LE GUICHET
2023-09-29,4230,2034,LE GUICHET
2023-09-30,610,848,LE GUICHET
2023-10-01,719,808,LE GUICHET
2023-10-02,3846,2712,LE GUICHET
2023-10-03,4155,2585,LE GUICHET
2023-10-04,3975,2368,LE GUICHET
2023-10-05,4504,2363,LE GUICHET
2023-10-06,4386,2055,LE GUICHET
2023-10-07,1318,859,LE GUICHET
2023-10-08,784,814,LE GUICHET
2023-10-09,4068,2734,LE GUICHET
2023-10-10,4358,2592,LE GUICHET
2023-10-11,4206,2385,LE GUICHET
2023-10-12,4401,2339,LE GUICHET
2023-10-13,4052,2070,LE GUICHET
2023-10-14,1573,868,LE GUICHET
2023-10-15,715,819,LE GUICHET
2023-10-16,4083,2751,LE GUICHET
2023-10-17,4422,2597,LE GUICHET
2023-10-18,4046,2397,LE GUICHET
2023-10-19,4469,2321,LE GUICHET
2023-10-20,4261,2082,LE GUICHET
2023-10-21,1084,727,LE GUICHET
2023-10-22,732,684,LE GUICHET
2023-10-23,3889,2298,LE GUICHET
2023-10-24,4074,2163,LE GUICHET
2023-10-25,3888,2002,LE GUICHET
2023-10-26,4121,1920,LE GUICHET
2023-10-27,3840,1739,LE GUICHET
2023-10-28,1171,731,LE GUICHET
2023-09-08,5011,4594,LES BACONNETS
2023-09-09,3023,2739,LES BACONNETS
2023-09-10,2171,2706,LES BACONNETS
2023-09-11,4837,5583,LES BACONNETS
2023-09-12,5183,5390,LES BACONNETS
2023-09-13,5147,5221,LES BACONNETS
2023-09-14,5251,5011,LES BACONNETS
2023-09-15,5263,4875,LES BACONNETS
2023-09-16,3338,2844,LES BACONNETS
2023-09-17,2300,2743,LES BACONNETS
2023-09-18,5263,5639,LES BACONNETS
2023-09-19,5521,5442,LES BACONNETS
2023-09-20,5274,5250,LES BACONNETS
2023-09-21,5341,5068,LES BACONNETS
2023-09-22,5365,4887,LES BACONNETS
2023-09-23,3504,2843,LES BACONNETS
2023-09-24,2518,2743,LES BACONNETS
2023-09-25,5291,5636,LES BACONNETS
2023-09-26,5701,5438,LES BACONNETS
2023-09-27,5392,5248,LES BACONNETS
2023-09-28,5639,5064,LES BACONNETS
2023-09-29,5645,4886,LES BACONNETS
2023-10-01,1738,2743,LES BACONNETS
2023-10-02,4853,5636,LES BACONNETS
2023-10-03,5551,5439,LES BACONNETS
2023-10-04,5339,5248,LES BACONNETS
2023-10-05,5577,5064,LES BACONNETS
2023-10-06,5671,4886,LES BACONNETS
2023-10-07,3484,2843,LES BACONNETS
2023-10-08,2454,2743,LES BACONNETS
2023-10-09,5613,5636,LES BACONNETS
2023-10-10,5729,5439,LES BACONNETS
2023-10-11,5667,5248,LES BACONNETS
2023-10-12,5738,5064,LES BACONNETS
2023-10-13,5202,4886,LES BACONNETS
2023-10-14,3546,2843,LES BACONNETS
2023-10-15,2454,2743,LES BACONNETS
2023-10-16,5483,5636,LES BACONNETS
2023-10-17,5754,5439,LES BACONNETS
2023-10-18,5477,5248,LES BACONNETS
2023-10-19,5656,5064,LES BACONNETS
2023-10-20,5635,4886,LES BACONNETS
2023-10-21,3157,2326,LES BACONNETS
2023-10-22,2368,2244,LES BACONNETS
2023-10-23,4521,4611,LES BACONNETS
2023-10-24,5067,4450,LES BACONNETS
2023-10-25,4815,4294,LES BACONNETS
2023-10-26,4718,4143,LES BACONNETS
2023-10-27,4790,3998,LES BACONNETS
2023-10-28,3078,2326,LES BACONNETS
2023-09-08,1653,1034,LOZERE
2023-09-09,851,498,LOZERE
2023-09-10,587,541,LOZERE
2023-09-11,1699,1360,LOZERE
2023-09-12,1627,1418,LOZERE
2023-09-13,1798,1302,LOZERE
2023-09-14,1763,1322,LOZERE
2023-09-15,1732,1204,LOZERE
2023-09-16,959,582,LOZERE
2023-09-17,694,597,LOZERE
2023-09-18,1786,1488,LOZERE
2023-09-19,1862,1496,LOZERE
2023-09-20,1798,1378,LOZERE
2023-09-21,1807,1365,LOZERE
2023-09-22,1815,1254,LOZERE
2023-09-23,1064,627,LOZERE
2023-09-24,659,623,LOZERE
2023-09-25,1725,1564,LOZERE
2023-09-26,1844,1535,LOZERE
2023-09-27,1825,1427,LOZERE
2023-09-28,1929,1387,LOZERE
2023-09-29,1770,1287,LOZERE
2023-09-30,608,657,LOZERE
2023-10-01,592,640,LOZERE
2023-10-02,1788,1614,LOZERE
2023-10-03,1963,1562,LOZERE
2023-10-04,1915,1459,LOZERE
2023-10-05,1915,1403,LOZERE
2023-10-06,1969,1309,LOZERE
2023-10-07,1222,676,LOZERE
2023-10-08,703,651,LOZERE
2023-10-09,1742,1647,LOZERE
2023-10-10,2007,1578,LOZERE
2023-10-11,1850,1479,LOZERE
2023-10-12,1904,1412,LOZERE
2023-10-13,1738,1323,LOZERE
2023-10-14,968,689,LOZERE
2023-10-15,638,659,LOZERE
2023-10-16,1826,1668,LOZERE
2023-10-17,1975,1589,LOZERE
2023-10-18,1709,1493,LOZERE
2023-10-19,2159,1419,LOZERE
2023-10-20,1890,1332,LOZERE
2023-10-21,819,533,LOZERE
2023-10-22,627,507,LOZERE
2023-10-23,1462,1285,LOZERE
2023-10-24,1749,1220,LOZERE
2023-10-25,1560,1147,LOZERE
2023-10-26,1563,1087,LOZERE
2023-10-28,813,540,LOZERE
2023-09-08,15655,5458,LUXEMBOURG
2023-09-09,9116,3284,LUXEMBOURG
2023-09-10,6115,3367,LUXEMBOURG
2023-09-11,15366,9097,LUXEMBOURG
2023-09-12,16543,8759,LUXEMBOURG
2023-09-13,16175,8107,LUXEMBOURG
2023-09-14,13488,7775,LUXEMBOURG
2023-09-15,16640,5642,LUXEMBOURG
2023-09-16,11757,3208,LUXEMBOURG
2023-09-17,8077,3234,LUXEMBOURG
2023-09-18,18531,8649,LUXEMBOURG
2023-09-19,19482,8318,LUXEMBOURG
2023-09-20,19126,7686,LUXEMBOURG
2023-09-21,20660,7371,LUXEMBOURG
2023-09-22,18963,5399,LUXEMBOURG
2023-09-23,11104,3069,LUXEMBOURG
2023-09-24,6779,3082,LUXEMBOURG
2023-09-25,19023,8229,LUXEMBOURG
2023-09-26,20312,7902,LUXEMBOURG
2023-09-27,19699,7307,LUXEMBOURG
2023-09-28,20757,6999,LUXEMBOURG
2023-09-29,19864,5179,LUXEMBOURG
2023-09-30,11188,2940,LUXEMBOURG
2023-10-01,6942,2944,LUXEMBOURG
2023-10-02,19063,7843,LUXEMBOURG
2023-10-03,20072,7524,LUXEMBOURG
2023-10-04,20267,6960,LUXEMBOURG
2023-10-05,21672,6660,LUXEMBOURG
2023-10-06,20909,4976,LUXEMBOURG
2023-10-07,12861,2821,LUXEMBOURG
2023-10-08,7370,2817,LUXEMBOURG
2023-10-09,19676,7491,LUXEMBOURG
2023-10-10,20957,7178,LUXEMBOURG
2023-10-11,20671,6643,LUXEMBOURG
2023-10-12,20833,6351,LUXEMBOURG
2023-10-13,19578,4789,LUXEMBOURG
2023-10-14,11794,2712,LUXEMBOURG
2023-10-15,6978,2700,LUXEMBOURG
2023-10-16,19432,7168,LUXEMBOURG
2023-10-17,20345,6861,LUXEMBOURG
2023-10-18,20018,6353,LUXEMBOURG
2023-10-19,20842,6068,LUXEMBOURG
2023-10-20,19422,4617,LUXEMBOURG
2023-10-21,9580,2066,LUXEMBOURG
2023-10-22,6082,2052,LUXEMBOURG
2023-10-23,16938,5438,LUXEMBOURG
2023-10-24,18351,5200,LUXEMBOURG
2023-10-25,17556,4817,LUXEMBOURG
2023-10-26,18415,4597,LUXEMBOURG
2023-10-27,16518,3527,LUXEMBOURG
2023-10-28,7767,1993,LUXEMBOURG
2023-09-08,19332,16350,MASSY-PALAISEAU
2023-09-09,10270,7767,MASSY-PALAISEAU
2023-09-10,7349,7824,MASSY-PALAISEAU
2023-09-11,21373,26085,MASSY-PALAISEAU
2023-09-12,23120,24867,MASSY-PALAISEAU
2023-09-13,16074,23219,MASSY-PALAISEAU
2023-09-14,22834,21512,MASSY-PALAISEAU
2023-09-15,21499,19896,MASSY-PALAISEAU
2023-09-16,12062,9387,MASSY-PALAISEAU
2023-09-17,8691,8916,MASSY-PALAISEAU
2023-09-18,19489,28482,MASSY-PALAISEAU
2023-09-19,23805,26589,MASSY-PALAISEAU
2023-09-20,23044,24658,MASSY-PALAISEAU
2023-09-21,23429,22815,MASSY-PALAISEAU
2023-09-22,21704,21098,MASSY-PALAISEAU
2023-09-23,12290,9948,MASSY-PALAISEAU
2023-09-24,10280,9278,MASSY-PALAISEAU
2023-09-25,22748,29259,MASSY-PALAISEAU
2023-09-26,24131,27140,MASSY-PALAISEAU
2023-09-27,22789,25122,MASSY-PALAISEAU
2023-09-28,23181,23237,MASSY-PALAISEAU
2023-09-29,22640,21489,MASSY-PALAISEAU
2023-09-30,7774,10131,MASSY-PALAISEAU
2023-10-01,8480,9395,MASSY-PALAISEAU
2023-10-02,22083,29507,MASSY-PALAISEAU
2023-10-03,23891,27315,MASSY-PALAISEAU
2023-10-04,22920,25269,MASSY-PALAISEAU
2023-10-05,24237,23371,MASSY-PALAISEAU
2023-10-06,22842,21615,MASSY-PALAISEAU
2023-10-07,13722,10190,MASSY-PALAISEAU
2023-10-08,9458,9432,MASSY-PALAISEAU
2023-10-09,23432,29586,MASSY-PALAISEAU
2023-10-10,24909,27371,MASSY-PALAISEAU
2023-10-11,23940,25316,MASSY-PALAISEAU
2023-10-12,24622,23414,MASSY-PALAISEAU
2023-10-13,20626,21655,MASSY-PALAISEAU
2023-10-14,12278,10209,MASSY-PALAISEAU
2023-10-15,8459,9444,MASSY-PALAISEAU
2023-10-16,23302,29612,MASSY-PALAISEAU
2023-10-17,24861,27389,MASSY-PALAISEAU
2023-10-18,23835,25331,MASSY-PALAISEAU
2023-10-19,18843,23428,MASSY-PALAISEAU
2023-10-20,22843,21667,MASSY-PALAISEAU
2023-10-21,11760,8972,MASSY-PALAISEAU
2023-10-22,8400,8299,MASSY-PALAISEAU
2023-10-23,21445,26017,MASSY-PALAISEAU
2023-10-24,22988,24062,MASSY-PALAISEAU
2023-10-25,21663,22254,MASSY-PALAISEAU
2023-10-26,22211,20582,MASSY-PALAISEAU
2023-10-27,20721,19035,MASSY-PALAISEAU
2023-10-28,11342,8974,MASSY-PALAISEAU
2023-09-08,1484,1004,MASSY-VERRIERES
2023-09-09,946,524,MASSY-VERRIERES
2023-09-10,599,523,MASSY-VERRIERES
2023-09-11,1655,1203,MASSY-VERRIERES
2023-09-12,1683,1192,MASSY-VERRIERES
2023-09-13,1644,1121,MASSY-VERRIERES
2023-09-14,1659,1047,MASSY-VERRIERES
2023-09-15,1519,972,MASSY-VERRIERES
2023-09-16,922,510,MASSY-VERRIERES
2023-09-17,667,506,MASSY-VERRIERES
2023-09-18,1678,1166,MASSY-VERRIERES
2023-09-19,1869,1148,MASSY-VERRIERES
2023-09-20,1634,1083,MASSY-VERRIERES
2023-09-21,1608,1019,MASSY-VERRIERES
2023-09-22,1514,953,MASSY-VERRIERES
2023-09-23,931,503,MASSY-VERRIERES
2023-09-24,611,494,MASSY-VERRIERES
2023-09-25,1581,1141,MASSY-VERRIERES
2023-09-26,1798,1115,MASSY-VERRIERES
2023-09-27,1768,1056,MASSY-VERRIERES
2023-09-28,1769,998,MASSY-VERRIERES
2023-09-29,1600,939,MASSY-VERRIERES
2023-10-01,609,475,MASSY-VERRIERES
2023-10-02,1625,1131,MASSY-VERRIERES
2023-10-03,1810,1075,MASSY-VERRIERES
2023-10-04,1727,1045,MASSY-VERRIERES
2023-10-05,1758,993,MASSY-VERRIERES
2023-10-06,1630,941,MASSY-VERRIERES
2023-10-07,1020,495,MASSY-VERRIERES
2023-10-08,587,471,MASSY-VERRIERES
2023-10-09,1690,1115,MASSY-VERRIERES
2023-10-10,1882,1063,MASSY-VERRIERES
2023-10-11,1776,1029,MASSY-VERRIERES
2023-10-12,1829,979,MASSY-VERRIERES
2023-10-13,1525,931,MASSY-VERRIERES
2023-10-14,1011,491,MASSY-VERRIERES
2023-10-15,711,468,MASSY-VERRIERES
2023-10-16,1761,1104,MASSY-VERRIERES
2023-10-17,1975,1053,MASSY-VERRIERES
2023-10-18,1804,1017,MASSY-VERRIERES
2023-10-19,1886,969,MASSY-VERRIERES
2023-10-20,1710,923,MASSY-VERRIERES
2023-10-21,890,446,MASSY-VERRIERES
2023-10-22,700,426,MASSY-VERRIERES
2023-10-23,1559,1001,MASSY-VERRIERES
2023-10-24,1714,956,MASSY-VERRIERES
2023-10-25,1576,921,MASSY-VERRIERES
2023-10-26,1612,879,MASSY-VERRIERES
2023-10-27,1511,838,MASSY-VERRIERES
2023-10-28,878,444,MASSY-VERRIERES
2023-09-08,5781,2719,MITRY-CLAYE
2023-09-09,3846,1085,MITRY-CLAYE
2023-09-10,3946,1048,MITRY-CLAYE
2023-09-11,7608,4208,MITRY-CLAYE
2023-09-12,7420,3993,MITRY-CLAYE
2023-09-13,7707,3525,MITRY-CLAYE
2023-09-14,4570,3355,MITRY-CLAYE
2023-09-15,3994,2775,MITRY-CLAYE
2023-09-16,1475,1118,MITRY-CLAYE
2023-09-17,917,1055,MITRY-CLAYE
2023-09-18,4279,4220,MITRY-CLAYE
2023-09-19,4371,3934,MITRY-CLAYE
2023-09-20,4168,3522,MITRY-CLAYE
2023-09-21,4030,3289,MITRY-CLAYE
2023-09-22,3971,2833,MITRY-CLAYE
2023-09-25,4137,4115,MITRY-CLAYE
2023-09-26,4424,3831,MITRY-CLAYE
2023-09-27,4222,3504,MITRY-CLAYE
2023-09-28,4379,3238,MITRY-CLAYE
2023-09-29,3837,2916,MITRY-CLAYE
2023-09-30,1485,1197,MITRY-CLAYE
2023-10-01,816,1054,MITRY-CLAYE
2023-10-02,3854,4171,MITRY-CLAYE
2023-10-03,4186,3843,MITRY-CLAYE
2023-10-04,4100,3511,MITRY-CLAYE
2023-10-05,4339,3222,MITRY-CLAYE
2023-10-06,4010,2917,MITRY-CLAYE
2023-10-07,1584,1188,MITRY-CLAYE
2023-10-08,945,1062,MITRY-CLAYE
2023-10-09,4212,4200,MITRY-CLAYE
2023-10-10,4458,3854,MITRY-CLAYE
2023-10-11,4263,3513,MITRY-CLAYE
2023-10-12,4472,3215,MITRY-CLAYE
2023-10-13,3692,2915,MITRY-CLAYE
2023-10-14,1695,1184,MITRY-CLAYE
2023-10-15,1014,1065,MITRY-CLAYE
2023-10-16,4329,4220,MITRY-CLAYE
2023-10-17,4422,3857,MITRY-CLAYE
2023-10-18,3708,3516,MITRY-CLAYE
2023-10-19,4334,3209,MITRY-CLAYE
2023-10-20,4020,2916,MITRY-CLAYE
2023-10-21,1514,1006,MITRY-CLAYE
2023-10-22,904,910,MITRY-CLAYE
2023-10-23,3223,3602,MITRY-CLAYE
2023-10-24,1428,3288,MITRY-CLAYE
2023-10-25,3087,2994,MITRY-CLAYE
2023-10-26,3478,2731,MITRY-CLAYE
2023-10-27,3132,2483,MITRY-CLAYE
2023-10-28,1469,1005,MITRY-CLAYE
2023-09-08,5024,3689,ORSAY-VILLE
2023-09-09,2224,1647,ORSAY-VILLE
2023-09-10,1716,1659,ORSAY-VILLE
2023-09-11,5417,4752,ORSAY-VILLE
2023-09-12,5329,4659,ORSAY-VILLE
2023-09-13,5235,4371,ORSAY-VILLE
2023-09-14,5453,4462,ORSAY-VILLE
2023-09-15,5301,4048,ORSAY-VILLE
2023-09-16,2426,1799,ORSAY-VILLE
2023-09-17,1776,1760,ORSAY-VILLE
2023-09-18,5615,4942,ORSAY-VILLE
2023-09-19,5837,4781,ORSAY-VILLE
2023-09-20,5653,4474,ORSAY-VILLE
2023-09-21,5585,4456,ORSAY-VILLE
2023-09-22,5605,4086,ORSAY-VILLE
2023-09-23,2608,1856,ORSAY-VILLE
2023-09-24,1807,1793,ORSAY-VILLE
2023-09-25,5689,5027,ORSAY-VILLE
2023-09-26,5767,4822,ORSAY-VILLE
2023-09-27,5724,4531,ORSAY-VILLE
2023-09-28,5730,4434,ORSAY-VILLE
2023-09-29,5575,4110,ORSAY-VILLE
2023-09-30,1835,1892,ORSAY-VILLE
2023-10-01,1593,1816,ORSAY-VILLE
2023-10-02,5328,5079,ORSAY-VILLE
2023-10-03,5740,4852,ORSAY-VILLE
2023-10-04,5173,4567,ORSAY-VILLE
2023-10-05,5588,4421,ORSAY-VILLE
2023-10-06,5617,4124,ORSAY-VILLE
2023-10-07,2593,1917,ORSAY-VILLE
2023-10-08,1842,1831,ORSAY-VILLE
2023-10-09,5571,5116,ORSAY-VILLE
2023-10-10,5833,4870,ORSAY-VILLE
2023-10-11,5526,4593,ORSAY-VILLE
2023-10-12,5643,4412,ORSAY-VILLE
2023-10-13,5175,4135,ORSAY-VILLE
2023-10-14,2398,1934,ORSAY-VILLE
2023-10-15,1810,1841,ORSAY-VILLE
2023-10-16,5483,5140,ORSAY-VILLE
2023-10-17,5800,4883,ORSAY-VILLE
2023-10-18,5425,4610,ORSAY-VILLE
2023-10-19,5635,4406,ORSAY-VILLE
2023-10-20,5455,4141,ORSAY-VILLE
2023-10-21,2419,1432,ORSAY-VILLE
2023-10-22,1680,1361,ORSAY-VILLE
2023-10-23,4620,3798,ORSAY-VILLE
2023-10-24,4855,3603,ORSAY-VILLE
2023-10-25,4628,3403,ORSAY-VILLE
2023-10-26,4658,3241,ORSAY-VILLE
2023-10-27,4753,3053,ORSAY-VILLE
2023-10-28,2130,1438,ORSAY-VILLE
2023-09-08,1950,1515,PALAISEAU
2023-09-09,1218,931,PALAISEAU
2023-09-10,822,976,PALAISEAU
2023-09-11,1999,2302,PALAISEAU
2023-09-12,2001,2249,PALAISEAU
2023-09-13,2126,2121,PALAISEAU
2023-09-14,2077,1987,PALAISEAU
2023-09-15,2048,1701,PALAISEAU
2023-09-16,1350,1024,PALAISEAU
2023-09-17,904,1018,PALAISEAU
2023-09-18,2014,2364,PALAISEAU
2023-09-19,2158,2261,PALAISEAU
2023-09-20,2092,2123,PALAISEAU
2023-09-21,2003,1980,PALAISEAU
2023-09-22,2110,1739,PALAISEAU
2023-09-23,1623,1049,PALAISEAU
2023-09-24,949,1025,PALAISEAU
2023-09-25,2084,2368,PALAISEAU
2023-09-26,2170,2250,PALAISEAU
2023-09-27,2145,2109,PALAISEAU
2023-09-28,2192,1970,PALAISEAU
2023-09-29,2113,1762,PALAISEAU
2023-09-30,750,1067,PALAISEAU
2023-10-01,853,1029,PALAISEAU
2023-10-02,2086,2369,PALAISEAU
2023-10-03,2696,2241,PALAISEAU
2023-10-04,2638,2100,PALAISEAU
2023-10-05,2783,1962,PALAISEAU
2023-10-06,2731,1777,PALAISEAU
2023-10-07,1662,1079,PALAISEAU
2023-10-08,1080,1031,PALAISEAU
2023-10-09,2595,2371,PALAISEAU
2023-10-10,2780,2235,PALAISEAU
2023-10-11,2736,2093,PALAISEAU
2023-10-12,2703,1956,PALAISEAU
2023-10-13,2390,1789,PALAISEAU
2023-10-14,1664,1088,PALAISEAU
2023-10-15,1084,1033,PALAISEAU
2023-10-16,2500,2371,PALAISEAU
2023-10-17,2694,2231,PALAISEAU
2023-10-18,2564,2088,PALAISEAU
2023-10-19,2738,1952,PALAISEAU
2023-10-20,2554,1797,PALAISEAU
2023-10-21,1428,883,PALAISEAU
2023-10-22,1043,835,PALAISEAU
2023-10-23,2111,1915,PALAISEAU
2023-10-24,2437,1798,PALAISEAU
2023-10-25,2254,1683,PALAISEAU
2023-10-26,2305,1573,PALAISEAU
2023-10-27,2199,1455,PALAISEAU
2023-10-28,1414,887,PALAISEAU
2023-09-08,1752,1378,PALAISEAU-VILLEBON
2023-09-09,754,502,PALAISEAU-VILLEBON
2023-09-10,598,477,PALAISEAU-VILLEBON
2023-09-11,1884,1535,PALAISEAU-VILLEBON
2023-09-12,1936,1476,PALAISEAU-VILLEBON
2023-09-13,1984,1384,PALAISEAU-VILLEBON
2023-09-14,1958,1520,PALAISEAU-VILLEBON
2023-09-15,1902,1190,PALAISEAU-VILLEBON
2023-09-16,865,487,PALAISEAU-VILLEBON
2023-09-17,606,464,PALAISEAU-VILLEBON
2023-09-18,1956,1522,PALAISEAU-VILLEBON
2023-09-19,2152,1453,PALAISEAU-VILLEBON
2023-09-20,2047,1372,PALAISEAU-VILLEBON
2023-09-21,2075,1494,PALAISEAU-VILLEBON
2023-09-22,1971,1180,PALAISEAU-VILLEBON
2023-09-23,1118,483,PALAISEAU-VILLEBON
2023-09-24,801,460,PALAISEAU-VILLEBON
2023-09-25,2029,1506,PALAISEAU-VILLEBON
2023-09-26,2118,1438,PALAISEAU-VILLEBON
2023-09-27,2063,1358,PALAISEAU-VILLEBON
2023-09-28,2113,1472,PALAISEAU-VILLEBON
2023-09-29,1989,1170,PALAISEAU-VILLEBON
2023-09-30,603,479,PALAISEAU-VILLEBON
2023-10-01,547,457,PALAISEAU-VILLEBON
2023-10-02,1942,1492,PALAISEAU-VILLEBON
2023-10-03,2112,1424,PALAISEAU-VILLEBON
2023-10-04,2077,1345,PALAISEAU-VILLEBON
2023-10-05,2186,1451,PALAISEAU-VILLEBON
2023-10-06,2032,1161,PALAISEAU-VILLEBON
2023-10-07,924,476,PALAISEAU-VILLEBON
2023-10-08,667,453,PALAISEAU-VILLEBON
2023-10-09,2165,1478,PALAISEAU-VILLEBON
2023-10-10,2217,1411,PALAISEAU-VILLEBON
2023-10-11,2151,1333,PALAISEAU-VILLEBON
2023-10-12,2239,1431,PALAISEAU-VILLEBON
2023-10-13,1913,1152,PALAISEAU-VILLEBON
2023-10-14,860,472,PALAISEAU-VILLEBON
2023-10-15,696,450,PALAISEAU-VILLEBON
2023-10-16,1907,1465,PALAISEAU-VILLEBON
2023-10-17,2012,1398,PALAISEAU-VILLEBON
2023-10-18,2067,1321,PALAISEAU-VILLEBON
2023-10-19,2144,1412,PALAISEAU-VILLEBON
2023-10-20,1997,1143,PALAISEAU-VILLEBON
2023-10-21,845,334,PALAISEAU-VILLEBON
2023-10-22,625,318,PALAISEAU-VILLEBON
2023-10-23,1465,1033,PALAISEAU-VILLEBON
2023-10-24,1604,985,PALAISEAU-VILLEBON
2023-10-25,1520,931,PALAISEAU-VILLEBON
2023-10-26,1550,991,PALAISEAU-VILLEBON
2023-10-27,1446,807,PALAISEAU-VILLEBON
2023-10-28,763,332,PALAISEAU-VILLEBON
2023-09-08,7913,4727,PARC DES EXPOSITIONS
2023-09-09,4751,1270,PARC DES EXPOSITIONS
2023-09-10,4393,1211,PARC DES EXPOSITIONS
2023-09-11,7266,5686,PARC DES EXPOSITIONS
2023-09-12,3954,5407,PARC DES EXPOSITIONS
2023-09-13,4095,5045,PARC DES EXPOSITIONS
2023-09-14,3541,4910,PARC DES EXPOSITIONS
2023-09-15,3764,4557,PARC DES EXPOSITIONS
2023-09-16,4533,1275,PARC DES EXPOSITIONS
2023-09-17,3671,1208,PARC DES EXPOSITIONS
2023-09-18,3774,5719,PARC DES EXPOSITIONS
2023-09-19,3884,5409,PARC DES EXPOSITIONS
2023-09-20,3925,5085,PARC DES EXPOSITIONS
2023-09-21,4157,4864,PARC DES EXPOSITIONS
2023-09-22,3425,4557,PARC DES EXPOSITIONS
2023-09-23,1394,1281,PARC DES EXPOSITIONS
2023-09-24,1107,1212,PARC DES EXPOSITIONS
2023-09-25,3974,5733,PARC DES EXPOSITIONS
2023-09-26,4068,5416,PARC DES EXPOSITIONS
2023-09-27,4198,5101,PARC DES EXPOSITIONS
2023-09-28,4482,4845,PARC DES EXPOSITIONS
2023-09-29,4908,4556,PARC DES EXPOSITIONS
2023-09-30,3065,1284,PARC DES EXPOSITIONS
2023-10-01,2190,1213,PARC DES EXPOSITIONS
2023-10-02,5258,5740,PARC DES EXPOSITIONS
2023-10-03,4559,5419,PARC DES EXPOSITIONS
2023-10-04,4049,5109,PARC DES EXPOSITIONS
2023-10-05,4549,4836,PARC DES EXPOSITIONS
2023-10-06,3783,4556,PARC DES EXPOSITIONS
2023-10-07,2088,1286,PARC DES EXPOSITIONS
2023-10-08,1623,1214,PARC DES EXPOSITIONS
2023-10-09,4671,5743,PARC DES EXPOSITIONS
2023-10-10,4861,5420,PARC DES EXPOSITIONS
2023-10-11,4759,5113,PARC DES EXPOSITIONS
2023-10-12,4417,4831,PARC DES EXPOSITIONS
2023-10-13,3682,4555,PARC DES EXPOSITIONS
2023-10-14,2022,1286,PARC DES EXPOSITIONS
2023-10-15,1532,1214,PARC DES EXPOSITIONS
2023-10-16,4084,5744,PARC DES EXPOSITIONS
2023-10-17,4300,5421,PARC DES EXPOSITIONS
2023-10-18,3947,5114,PARC DES EXPOSITIONS
2023-10-19,4900,4829,PARC DES EXPOSITIONS
2023-10-20,3594,4555,PARC DES EXPOSITIONS
2023-10-21,1798,1118,PARC DES EXPOSITIONS
2023-10-22,1768,1055,PARC DES EXPOSITIONS
2023-10-23,4589,4994,PARC DES EXPOSITIONS
2023-10-24,4743,4713,PARC DES EXPOSITIONS
2023-10-25,3849,4447,PARC DES EXPOSITIONS
2023-10-26,3769,4197,PARC DES EXPOSITIONS
2023-10-27,3486,3960,PARC DES EXPOSITIONS
2023-10-28,6017,1119,PARC DES EXPOSITIONS
2023-09-08,1129,868,PARC-DE-SCEAUX
2023-09-09,878,535,PARC-DE-SCEAUX
2023-09-10,763,590,PARC-DE-SCEAUX
2023-09-11,1247,1263,PARC-DE-SCEAUX
2023-09-12,1310,1267,PARC-DE-SCEAUX
2023-09-13,1140,1183,PARC-DE-SCEAUX
2023-09-14,1298,1115,PARC-DE-SCEAUX
