ds,LIBELLE_ARRET,yhat
2027-02-18,SAINT-LAZARE,220724
2027-02-19,SAINT-LAZARE,217833
2027-02-20,SAINT-LAZARE,132736
2027-02-21,SAINT-LAZARE,131024
2027-02-22,SAINT-LAZARE,229596
2027-02-23,SAINT-LAZARE,226625
2027-02-24,SAINT-LAZARE,223718
2027-02-25,SAINT-LAZARE,220772
2027-02-26,SAINT-LAZARE,217903
2027-02-27,SAINT-LAZARE,132746
2027-02-28,SAINT-LAZARE,131031
2027-03-01,SAINT-LAZARE,229597
2027-03-02,SAINT-LAZARE,253278
2027-03-03,SAINT-LAZARE,250012
2027-03-04,SAINT-LAZARE,246756
2027-03-05,SAINT-LAZARE,243558
2027-03-06,SAINT-LAZARE,148361
2027-03-07,SAINT-LAZARE,146443
2027-03-08,SAINT-LAZARE,256598
2027-03-09,SAINT-LAZARE,253278
2027-03-10,SAINT-LAZARE,250006
2027-03-11,SAINT-LAZARE,246763
2027-03-12,SAINT-LAZARE,243569
2027-03-13,SAINT-LAZARE,148363
2027-03-14,SAINT-LAZARE,146444
2027-03-15,SAINT-LAZARE,256598
2027-03-16,SAINT-LAZARE,253279
2027-03-17,SAINT-LAZARE,250004
2027-03-18,SAINT-LAZARE,246767
2027-03-19,SAINT-LAZARE,243573
2027-03-20,SAINT-LAZARE,148364
2027-03-21,SAINT-LAZARE,146445
2027-03-22,SAINT-LAZARE,256598
2027-03-23,SAINT-LAZARE,253279
2027-03-24,SAINT-LAZARE,250003
2027-03-25,SAINT-LAZARE,246768
2027-03-26,SAINT-LAZARE,243575
2027-03-27,SAINT-LAZARE,148364
2027-03-28,SAINT-LAZARE,146445
2027-03-29,SAINT-LAZARE,256598
2027-03-30,SAINT-LAZARE,253279
2027-03-31,SAINT-LAZARE,250003
2027-01-01,BONDY,4394
2027-01-02,BONDY,4355
2027-01-03,BONDY,4575
2027-01-04,BONDY,6964
2027-01-05,BONDY,7490
2027-01-06,BONDY,5924
2027-01-07,BONDY,4278
2027-01-08,BONDY,4909
2027-01-09,BONDY,4652
2027-01-10,BONDY,4947
2027-01-11,BONDY,7447
2027-01-12,BONDY,7423
2027-01-13,BONDY,5899
2027-01-14,BONDY,4304
2027-01-15,BONDY,4914
2027-01-16,BONDY,4629
2027-01-17,BONDY,4910
2027-01-18,BONDY,7375
2027-01-19,BONDY,7348
2027-01-20,BONDY,5878
2027-01-21,BONDY,4328
2027-01-22,BONDY,4919
2027-01-23,BONDY,4607
2027-01-24,BONDY,4875
2027-01-25,BONDY,7305
2027-01-26,BONDY,7277
2027-01-27,BONDY,5858
2027-01-28,BONDY,4352
2027-01-29,BONDY,4925
2027-01-30,BONDY,4585
2027-01-31,BONDY,4841
2027-02-01,BONDY,7239
2027-02-02,BONDY,7208
2027-02-03,BONDY,5839
2027-02-04,BONDY,4375
2027-02-05,BONDY,4930
2027-02-06,BONDY,4563
2027-02-07,BONDY,4809
2027-02-08,BONDY,7175
2027-02-09,BONDY,7142
2027-02-10,BONDY,5820
2027-02-11,BONDY,4398
2027-02-12,BONDY,4935
2027-02-13,BONDY,4197
2027-02-14,BONDY,4413
2027-02-15,BONDY,6571
2027-02-16,BONDY,6539
2027-02-17,BONDY,5360
2027-02-18,BONDY,4083
2027-02-19,BONDY,4564
2027-02-20,BONDY,4178
2027-02-21,BONDY,4385
2027-02-22,BONDY,6516
2027-02-23,BONDY,6482
2027-02-24,BONDY,5343
2027-02-25,BONDY,4102
2027-02-26,BONDY,4568
2027-02-27,BONDY,4161
2027-02-28,BONDY,4359
2027-03-01,BONDY,6464
2027-03-02,BONDY,6959
2027-03-03,BONDY,5768
2027-03-04,BONDY,4462
2027-03-05,BONDY,4950
2027-03-06,BONDY,4486
2027-03-07,BONDY,4690
2027-03-08,BONDY,6942
2027-03-09,BONDY,6903
2027-03-10,BONDY,5751
2027-03-11,BONDY,4482
2027-03-12,BONDY,4955
2027-03-13,BONDY,4468
2027-03-14,BONDY,4663
2027-03-15,BONDY,6890
2027-03-16,BONDY,6848
2027-03-17,BONDY,5735
2027-03-18,BONDY,4502
2027-03-19,BONDY,4959
2027-03-20,BONDY,4451
2027-03-21,BONDY,4637
2027-03-22,BONDY,6839
2027-03-23,BONDY,6796
2027-03-24,BONDY,5720
2027-03-25,BONDY,4521
2027-03-26,BONDY,4963
2027-03-27,BONDY,4434
2027-03-28,BONDY,4612
2027-03-29,BONDY,6790
2027-03-30,BONDY,6746
2027-03-31,BONDY,5705
2027-01-01,VAL-DE-FONTENAY,16228
2027-01-02,VAL-DE-FONTENAY,8460
2027-01-03,VAL-DE-FONTENAY,8989
2027-01-04,VAL-DE-FONTENAY,22982
2027-01-05,VAL-DE-FONTENAY,27344
2027-01-06,VAL-DE-FONTENAY,29272
2027-01-07,VAL-DE-FONTENAY,26375
2027-01-08,VAL-DE-FONTENAY,26585
2027-01-09,VAL-DE-FONTENAY,11261
2027-01-10,VAL-DE-FONTENAY,11237
2027-01-11,VAL-DE-FONTENAY,28584
2027-01-12,VAL-DE-FONTENAY,28304
2027-01-13,VAL-DE-FONTENAY,28168
2027-01-14,VAL-DE-FONTENAY,27684
2027-01-15,VAL-DE-FONTENAY,27430
2027-01-16,VAL-DE-FONTENAY,11390
2027-01-17,VAL-DE-FONTENAY,11277
2027-01-18,VAL-DE-FONTENAY,28674
2027-01-19,VAL-DE-FONTENAY,28375
2027-01-20,VAL-DE-FONTENAY,28091
2027-01-21,VAL-DE-FONTENAY,27783
2027-01-22,VAL-DE-FONTENAY,27496
2027-01-23,VAL-DE-FONTENAY,11399
2027-01-24,VAL-DE-FONTENAY,11280
2027-01-25,VAL-DE-FONTENAY,28681
2027-01-26,VAL-DE-FONTENAY,28381
2027-01-27,VAL-DE-FONTENAY,28085
2027-01-28,VAL-DE-FONTENAY,27791
2027-01-29,VAL-DE-FONTENAY,27500
2027-01-30,VAL-DE-FONTENAY,11400
2027-01-31,VAL-DE-FONTENAY,11281
2027-02-01,VAL-DE-FONTENAY,28681
2027-02-02,VAL-DE-FONTENAY,28381
2027-02-03,VAL-DE-FONTENAY,28085
2027-02-04,VAL-DE-FONTENAY,27791
2027-02-05,VAL-DE-FONTENAY,27501
2027-02-06,VAL-DE-FONTENAY,11400
2027-02-07,VAL-DE-FONTENAY,11281
2027-02-08,VAL-DE-FONTENAY,28681
2027-02-09,VAL-DE-FONTENAY,28381
2027-02-10,VAL-DE-FONTENAY,28085
2027-02-11,VAL-DE-FONTENAY,27791
2027-02-12,VAL-DE-FONTENAY,27501
2027-02-13,VAL-DE-FONTENAY,9488
2027-02-14,VAL-DE-FONTENAY,9389
2027-02-15,VAL-DE-FONTENAY,23871
2027-02-16,VAL-DE-FONTENAY,23622
2027-02-17,VAL-DE-FONTENAY,23375
2027-02-18,VAL-DE-FONTENAY,23131
2027-02-19,VAL-DE-FONTENAY,22889
2027-02-20,VAL-DE-FONTENAY,9488
2027-02-21,VAL-DE-FONTENAY,9389
2027-02-22,VAL-DE-FONTENAY,23871
2027-02-23,VAL-DE-FONTENAY,23622
2027-02-24,VAL-DE-FONTENAY,23375
2027-02-25,VAL-DE-FONTENAY,23131
2027-02-26,VAL-DE-FONTENAY,22889
2027-02-27,VAL-DE-FONTENAY,9488
2027-02-28,VAL-DE-FONTENAY,9389
2027-03-01,VAL-DE-FONTENAY,23871
2027-03-02,VAL-DE-FONTENAY,28381
2027-03-03,VAL-DE-FONTENAY,28085
2027-03-04,VAL-DE-FONTENAY,27791
2027-03-05,VAL-DE-FONTENAY,27501
2027-03-06,VAL-DE-FONTENAY,11400
2027-03-07,VAL-DE-FONTENAY,11281
2027-03-08,VAL-DE-FONTENAY,28681
2027-03-09,VAL-DE-FONTENAY,28381
2027-03-10,VAL-DE-FONTENAY,28085
2027-03-11,VAL-DE-FONTENAY,27791
2027-03-12,VAL-DE-FONTENAY,27501
2027-03-13,VAL-DE-FONTENAY,11400
2027-03-14,VAL-DE-FONTENAY,11281
2027-03-15,VAL-DE-FONTENAY,28681
2027-03-16,VAL-DE-FONTENAY,28381
2027-03-17,VAL-DE-FONTENAY,28085
2027-03-18,VAL-DE-FONTENAY,27791
2027-03-19,VAL-DE-FONTENAY,27501
2027-03-20,VAL-DE-FONTENAY,11400
2027-03-21,VAL-DE-FONTENAY,11281
2027-03-22,VAL-DE-FONTENAY,28681
2027-03-23,VAL-DE-FONTENAY,28381
2027-03-24,VAL-DE-FONTENAY,28085
2027-03-25,VAL-DE-FONTENAY,27791
2027-03-26,VAL-DE-FONTENAY,27501
2027-03-27,VAL-DE-FONTENAY,11400
2027-03-28,VAL-DE-FONTENAY,11281
2027-03-29,VAL-DE-FONTENAY,28681
2027-03-30,VAL-DE-FONTENAY,28381
2027-03-31,VAL-DE-FONTENAY,28085
2027-01-01,LES MUREAUX,3552
2027-01-02,LES MUREAUX,1619
2027-01-03,LES MUREAUX,1593
2027-01-04,LES MUREAUX,4352
2027-01-05,LES MUREAUX,4765
2027-01-06,LES MUREAUX,6227
2027-01-07,LES MUREAUX,5237
2027-01-08,LES MUREAUX,4108
2027-01-09,LES MUREAUX,1779
2027-01-10,LES MUREAUX,1780
2027-01-11,LES MUREAUX,4805
2027-01-12,LES MUREAUX,4780
2027-01-13,LES MUREAUX,5816
2027-01-14,LES MUREAUX,5102
2027-01-15,LES MUREAUX,4238
2027-01-16,LES MUREAUX,1793
2027-01-17,LES MUREAUX,1790
2027-01-18,LES MUREAUX,4817
2027-01-19,LES MUREAUX,4785
2027-01-20,LES MUREAUX,5532
2027-01-21,LES MUREAUX,5001
2027-01-22,LES MUREAUX,4340
2027-01-23,LES MUREAUX,1804
2027-01-24,LES MUREAUX,1797
2027-01-25,LES MUREAUX,4825
2027-01-26,LES MUREAUX,4790
2027-01-27,LES MUREAUX,5327
2027-01-28,LES MUREAUX,4927
2027-01-29,LES MUREAUX,4418
2027-01-30,LES MUREAUX,1812
2027-01-31,LES MUREAUX,1802
2027-02-01,LES MUREAUX,4831
2027-02-02,LES MUREAUX,4793
2027-02-03,LES MUREAUX,5179
2027-02-04,LES MUREAUX,4872
2027-02-05,LES MUREAUX,4478
2027-02-06,LES MUREAUX,1818
2027-02-07,LES MUREAUX,1807
2027-02-08,LES MUREAUX,4836
2027-02-09,LES MUREAUX,4795
2027-02-10,LES MUREAUX,5070
2027-02-11,LES MUREAUX,4831
2027-02-12,LES MUREAUX,4523
2027-02-13,LES MUREAUX,1648
2027-02-14,LES MUREAUX,1636
2027-02-15,LES MUREAUX,4376
2027-02-16,LES MUREAUX,4338
2027-02-17,LES MUREAUX,4512
2027-02-18,LES MUREAUX,4340
2027-02-19,LES MUREAUX,4121
2027-02-20,LES MUREAUX,1652
2027-02-21,LES MUREAUX,1638
2027-02-22,LES MUREAUX,4378
2027-02-23,LES MUREAUX,4339
2027-02-24,LES MUREAUX,4458
2027-02-25,LES MUREAUX,4319
2027-02-26,LES MUREAUX,4144
2027-02-27,LES MUREAUX,1654
2027-02-28,LES MUREAUX,1640
2027-03-01,LES MUREAUX,4380
2027-03-02,LES MUREAUX,4800
2027-03-03,LES MUREAUX,4886
2027-03-04,LES MUREAUX,4760
2027-03-05,LES MUREAUX,4603
2027-03-06,LES MUREAUX,1831
2027-03-07,LES MUREAUX,1815
2027-03-08,LES MUREAUX,4846
2027-03-09,LES MUREAUX,4800
2027-03-10,LES MUREAUX,4853
2027-03-11,LES MUREAUX,4747
2027-03-12,LES MUREAUX,4618
2027-03-13,LES MUREAUX,1833
2027-03-14,LES MUREAUX,1816
2027-03-15,LES MUREAUX,4847
2027-03-16,LES MUREAUX,4801
2027-03-17,LES MUREAUX,4829
2027-03-18,LES MUREAUX,4738
2027-03-19,LES MUREAUX,4629
2027-03-20,LES MUREAUX,1834
2027-03-21,LES MUREAUX,1817
2027-03-22,LES MUREAUX,4848
2027-03-23,LES MUREAUX,4801
2027-03-24,LES MUREAUX,4810
2027-03-25,LES MUREAUX,4730
2027-03-26,LES MUREAUX,4637
2027-03-27,LES MUREAUX,1835
2027-03-28,LES MUREAUX,1817
2027-03-29,LES MUREAUX,4848
2027-03-30,LES MUREAUX,4802
2027-03-31,LES MUREAUX,4797
2027-01-01,NOGENT-LE-PERREUX,1985
2027-01-02,NOGENT-LE-PERREUX,1516
2027-01-03,NOGENT-LE-PERREUX,1542
2027-01-04,NOGENT-LE-PERREUX,2896
2027-01-05,NOGENT-LE-PERREUX,3343
2027-01-06,NOGENT-LE-PERREUX,3286
2027-01-07,NOGENT-LE-PERREUX,2379
2027-01-08,NOGENT-LE-PERREUX,2308
2027-01-09,NOGENT-LE-PERREUX,1738
2027-01-10,NOGENT-LE-PERREUX,1772
2027-01-11,NOGENT-LE-PERREUX,3314
2027-01-12,NOGENT-LE-PERREUX,3329
2027-01-13,NOGENT-LE-PERREUX,3268
2027-01-14,NOGENT-LE-PERREUX,2374
2027-01-15,NOGENT-LE-PERREUX,2302
2027-01-16,NOGENT-LE-PERREUX,1732
2027-01-17,NOGENT-LE-PERREUX,1765
2027-01-18,NOGENT-LE-PERREUX,3297
2027-01-19,NOGENT-LE-PERREUX,3311
2027-01-20,NOGENT-LE-PERREUX,3251
2027-01-21,NOGENT-LE-PERREUX,2367
2027-01-22,NOGENT-LE-PERREUX,2297
2027-01-23,NOGENT-LE-PERREUX,1725
2027-01-24,NOGENT-LE-PERREUX,1757
2027-01-25,NOGENT-LE-PERREUX,3280
2027-01-26,NOGENT-LE-PERREUX,3294
2027-01-27,NOGENT-LE-PERREUX,3234
2027-01-28,NOGENT-LE-PERREUX,2361
2027-01-29,NOGENT-LE-PERREUX,2291
2027-01-30,NOGENT-LE-PERREUX,1718
2027-01-31,NOGENT-LE-PERREUX,1750
2027-02-01,NOGENT-LE-PERREUX,3264
2027-02-02,NOGENT-LE-PERREUX,3277
2027-02-03,NOGENT-LE-PERREUX,3217
2027-02-04,NOGENT-LE-PERREUX,2355
2027-02-05,NOGENT-LE-PERREUX,2285
2027-02-06,NOGENT-LE-PERREUX,1711
2027-02-07,NOGENT-LE-PERREUX,1743
2027-02-08,NOGENT-LE-PERREUX,3247
2027-02-09,NOGENT-LE-PERREUX,3260
2027-02-10,NOGENT-LE-PERREUX,3200
2027-02-11,NOGENT-LE-PERREUX,2349
2027-02-12,NOGENT-LE-PERREUX,2280
2027-02-13,NOGENT-LE-PERREUX,1482
2027-02-14,NOGENT-LE-PERREUX,1509
2027-02-15,NOGENT-LE-PERREUX,2809
2027-02-16,NOGENT-LE-PERREUX,2819
2027-02-17,NOGENT-LE-PERREUX,2768
2027-02-18,NOGENT-LE-PERREUX,2037
2027-02-19,NOGENT-LE-PERREUX,1977
2027-02-20,NOGENT-LE-PERREUX,1476
2027-02-21,NOGENT-LE-PERREUX,1502
2027-02-22,NOGENT-LE-PERREUX,2795
2027-02-23,NOGENT-LE-PERREUX,2805
2027-02-24,NOGENT-LE-PERREUX,2754
2027-02-25,NOGENT-LE-PERREUX,2032
2027-02-26,NOGENT-LE-PERREUX,1973
2027-02-27,NOGENT-LE-PERREUX,1471
2027-02-28,NOGENT-LE-PERREUX,1496
2027-03-01,NOGENT-LE-PERREUX,2782
2027-03-02,NOGENT-LE-PERREUX,3210
2027-03-03,NOGENT-LE-PERREUX,3152
2027-03-04,NOGENT-LE-PERREUX,2332
2027-03-05,NOGENT-LE-PERREUX,2264
2027-03-06,NOGENT-LE-PERREUX,1686
2027-03-07,NOGENT-LE-PERREUX,1714
2027-03-08,NOGENT-LE-PERREUX,3184
2027-03-09,NOGENT-LE-PERREUX,3194
2027-03-10,NOGENT-LE-PERREUX,3136
2027-03-11,NOGENT-LE-PERREUX,2326
2027-03-12,NOGENT-LE-PERREUX,2259
2027-03-13,NOGENT-LE-PERREUX,1679
2027-03-14,NOGENT-LE-PERREUX,1708
2027-03-15,NOGENT-LE-PERREUX,3169
2027-03-16,NOGENT-LE-PERREUX,3178
2027-03-17,NOGENT-LE-PERREUX,3121
2027-03-18,NOGENT-LE-PERREUX,2320
2027-03-19,NOGENT-LE-PERREUX,2253
2027-03-20,NOGENT-LE-PERREUX,1673
2027-03-21,NOGENT-LE-PERREUX,1701
2027-03-22,NOGENT-LE-PERREUX,3154
2027-03-23,NOGENT-LE-PERREUX,3163
2027-03-24,NOGENT-LE-PERREUX,3106
2027-03-25,NOGENT-LE-PERREUX,2315
2027-03-26,NOGENT-LE-PERREUX,2248
2027-03-27,NOGENT-LE-PERREUX,1667
2027-03-28,NOGENT-LE-PERREUX,1694
2027-03-29,NOGENT-LE-PERREUX,3139
2027-03-30,NOGENT-LE-PERREUX,3147
2027-03-31,NOGENT-LE-PERREUX,3091
2027-01-01,HOUILLES-CARRIERES-SUR-SEINE,11672
2027-01-02,HOUILLES-CARRIERES-SUR-SEINE,8977
2027-01-03,HOUILLES-CARRIERES-SUR-SEINE,9532
2027-01-04,HOUILLES-CARRIERES-SUR-SEINE,17215
2027-01-05,HOUILLES-CARRIERES-SUR-SEINE,20533
2027-01-06,HOUILLES-CARRIERES-SUR-SEINE,21580
2027-01-07,HOUILLES-CARRIERES-SUR-SEINE,16239
2027-01-08,HOUILLES-CARRIERES-SUR-SEINE,15219
2027-01-09,HOUILLES-CARRIERES-SUR-SEINE,11124
2027-01-10,HOUILLES-CARRIERES-SUR-SEINE,11437
2027-01-11,HOUILLES-CARRIERES-SUR-SEINE,20225
2027-01-12,HOUILLES-CARRIERES-SUR-SEINE,21065
2027-01-13,HOUILLES-CARRIERES-SUR-SEINE,21936
2027-01-14,HOUILLES-CARRIERES-SUR-SEINE,16453
2027-01-15,HOUILLES-CARRIERES-SUR-SEINE,15371
2027-01-16,HOUILLES-CARRIERES-SUR-SEINE,11194
2027-01-17,HOUILLES-CARRIERES-SUR-SEINE,11487
2027-01-18,HOUILLES-CARRIERES-SUR-SEINE,20287
2027-01-19,HOUILLES-CARRIERES-SUR-SEINE,21106
2027-01-20,HOUILLES-CARRIERES-SUR-SEINE,21959
2027-01-21,HOUILLES-CARRIERES-SUR-SEINE,16505
2027-01-22,HOUILLES-CARRIERES-SUR-SEINE,15424
2027-01-23,HOUILLES-CARRIERES-SUR-SEINE,11217
2027-01-24,HOUILLES-CARRIERES-SUR-SEINE,11506
2027-01-25,HOUILLES-CARRIERES-SUR-SEINE,20313
2027-01-26,HOUILLES-CARRIERES-SUR-SEINE,21123
2027-01-27,HOUILLES-CARRIERES-SUR-SEINE,21966
2027-01-28,HOUILLES-CARRIERES-SUR-SEINE,16549
2027-01-29,HOUILLES-CARRIERES-SUR-SEINE,15472
2027-01-30,HOUILLES-CARRIERES-SUR-SEINE,11238
2027-01-31,HOUILLES-CARRIERES-SUR-SEINE,11524
2027-02-01,HOUILLES-CARRIERES-SUR-SEINE,20337
2027-02-02,HOUILLES-CARRIERES-SUR-SEINE,21139
2027-02-03,HOUILLES-CARRIERES-SUR-SEINE,21972
2027-02-04,HOUILLES-CARRIERES-SUR-SEINE,16593
2027-02-05,HOUILLES-CARRIERES-SUR-SEINE,15520
2027-02-06,HOUILLES-CARRIERES-SUR-SEINE,11258
2027-02-07,HOUILLES-CARRIERES-SUR-SEINE,11541
2027-02-08,HOUILLES-CARRIERES-SUR-SEINE,20361
2027-02-09,HOUILLES-CARRIERES-SUR-SEINE,21154
2027-02-10,HOUILLES-CARRIERES-SUR-SEINE,21978
2027-02-11,HOUILLES-CARRIERES-SUR-SEINE,16636
2027-02-12,HOUILLES-CARRIERES-SUR-SEINE,15567
2027-02-13,HOUILLES-CARRIERES-SUR-SEINE,9987
2027-02-14,HOUILLES-CARRIERES-SUR-SEINE,10234
2027-02-15,HOUILLES-CARRIERES-SUR-SEINE,18050
2027-02-16,HOUILLES-CARRIERES-SUR-SEINE,18745
2027-02-17,HOUILLES-CARRIERES-SUR-SEINE,19466
2027-02-18,HOUILLES-CARRIERES-SUR-SEINE,14768
2027-02-19,HOUILLES-CARRIERES-SUR-SEINE,13826
2027-02-20,HOUILLES-CARRIERES-SUR-SEINE,10005
2027-02-21,HOUILLES-CARRIERES-SUR-SEINE,10249
2027-02-22,HOUILLES-CARRIERES-SUR-SEINE,18071
2027-02-23,HOUILLES-CARRIERES-SUR-SEINE,18758
2027-02-24,HOUILLES-CARRIERES-SUR-SEINE,19471
2027-02-25,HOUILLES-CARRIERES-SUR-SEINE,14806
2027-02-26,HOUILLES-CARRIERES-SUR-SEINE,13867
2027-02-27,HOUILLES-CARRIERES-SUR-SEINE,10023
2027-02-28,HOUILLES-CARRIERES-SUR-SEINE,10264
2027-03-01,HOUILLES-CARRIERES-SUR-SEINE,18092
2027-03-02,HOUILLES-CARRIERES-SUR-SEINE,21200
2027-03-03,HOUILLES-CARRIERES-SUR-SEINE,21996
2027-03-04,HOUILLES-CARRIERES-SUR-SEINE,16763
2027-03-05,HOUILLES-CARRIERES-SUR-SEINE,15708
2027-03-06,HOUILLES-CARRIERES-SUR-SEINE,11339
2027-03-07,HOUILLES-CARRIERES-SUR-SEINE,11608
2027-03-08,HOUILLES-CARRIERES-SUR-SEINE,20456
2027-03-09,HOUILLES-CARRIERES-SUR-SEINE,21214
2027-03-10,HOUILLES-CARRIERES-SUR-SEINE,22002
2027-03-11,HOUILLES-CARRIERES-SUR-SEINE,16805
2027-03-12,HOUILLES-CARRIERES-SUR-SEINE,15754
2027-03-13,HOUILLES-CARRIERES-SUR-SEINE,11359
2027-03-14,HOUILLES-CARRIERES-SUR-SEINE,11625
2027-03-15,HOUILLES-CARRIERES-SUR-SEINE,20479
2027-03-16,HOUILLES-CARRIERES-SUR-SEINE,21229
2027-03-17,HOUILLES-CARRIERES-SUR-SEINE,22007
2027-03-18,HOUILLES-CARRIERES-SUR-SEINE,16847
2027-03-19,HOUILLES-CARRIERES-SUR-SEINE,15800
2027-03-20,HOUILLES-CARRIERES-SUR-SEINE,11379
2027-03-21,HOUILLES-CARRIERES-SUR-SEINE,11641
2027-03-22,HOUILLES-CARRIERES-SUR-SEINE,20502
2027-03-23,HOUILLES-CARRIERES-SUR-SEINE,21244
2027-03-24,HOUILLES-CARRIERES-SUR-SEINE,22013
2027-03-25,HOUILLES-CARRIERES-SUR-SEINE,16888
2027-03-26,HOUILLES-CARRIERES-SUR-SEINE,15846
2027-03-27,HOUILLES-CARRIERES-SUR-SEINE,11399
2027-03-28,HOUILLES-CARRIERES-SUR-SEINE,11658
2027-03-29,HOUILLES-CARRIERES-SUR-SEINE,20525
2027-03-30,HOUILLES-CARRIERES-SUR-SEINE,21259
2027-03-31,HOUILLES-CARRIERES-SUR-SEINE,22019
2027-01-01,VERNOUILLET-VERNEUIL,2511
2027-01-02,VERNOUILLET-VERNEUIL,890
2027-01-03,VERNOUILLET-VERNEUIL,868
2027-01-04,VERNOUILLET-VERNEUIL,3003
2027-01-05,VERNOUILLET-VERNEUIL,3581
2027-01-06,VERNOUILLET-VERNEUIL,4543
2027-01-07,VERNOUILLET-VERNEUIL,3940
2027-01-08,VERNOUILLET-VERNEUIL,3127
2027-01-09,VERNOUILLET-VERNEUIL,1076
2027-01-10,VERNOUILLET-VERNEUIL,1071
2027-01-11,VERNOUILLET-VERNEUIL,3675
2027-01-12,VERNOUILLET-VERNEUIL,3606
2027-01-13,VERNOUILLET-VERNEUIL,4375
2027-01-14,VERNOUILLET-VERNEUIL,3889
2027-01-15,VERNOUILLET-VERNEUIL,3208
2027-01-16,VERNOUILLET-VERNEUIL,1084
2027-01-17,VERNOUILLET-VERNEUIL,1077
2027-01-18,VERNOUILLET-VERNEUIL,3688
2027-01-19,VERNOUILLET-VERNEUIL,3626
2027-01-20,VERNOUILLET-VERNEUIL,4245
2027-01-21,VERNOUILLET-VERNEUIL,3846
2027-01-22,VERNOUILLET-VERNEUIL,3277
2027-01-23,VERNOUILLET-VERNEUIL,1090
2027-01-24,VERNOUILLET-VERNEUIL,1083
2027-01-25,VERNOUILLET-VERNEUIL,3700
2027-01-26,VERNOUILLET-VERNEUIL,3642
2027-01-27,VERNOUILLET-VERNEUIL,4141
2027-01-28,VERNOUILLET-VERNEUIL,3812
2027-01-29,VERNOUILLET-VERNEUIL,3335
2027-01-30,VERNOUILLET-VERNEUIL,1096
2027-01-31,VERNOUILLET-VERNEUIL,1088
2027-02-01,VERNOUILLET-VERNEUIL,3709
2027-02-02,VERNOUILLET-VERNEUIL,3655
2027-02-03,VERNOUILLET-VERNEUIL,4057
2027-02-04,VERNOUILLET-VERNEUIL,3783
2027-02-05,VERNOUILLET-VERNEUIL,3384
2027-02-06,VERNOUILLET-VERNEUIL,1100
2027-02-07,VERNOUILLET-VERNEUIL,1092
2027-02-08,VERNOUILLET-VERNEUIL,3716
2027-02-09,VERNOUILLET-VERNEUIL,3667
2027-02-10,VERNOUILLET-VERNEUIL,3989
2027-02-11,VERNOUILLET-VERNEUIL,3760
2027-02-12,VERNOUILLET-VERNEUIL,3424
2027-02-13,VERNOUILLET-VERNEUIL,901
2027-02-14,VERNOUILLET-VERNEUIL,895
2027-02-15,VERNOUILLET-VERNEUIL,3041
2027-02-16,VERNOUILLET-VERNEUIL,3003
2027-02-17,VERNOUILLET-VERNEUIL,3213
2027-02-18,VERNOUILLET-VERNEUIL,3056
2027-02-19,VERNOUILLET-VERNEUIL,2825
2027-02-20,VERNOUILLET-VERNEUIL,904
2027-02-21,VERNOUILLET-VERNEUIL,897
2027-02-22,VERNOUILLET-VERNEUIL,3045
2027-02-23,VERNOUILLET-VERNEUIL,3009
2027-02-24,VERNOUILLET-VERNEUIL,3177
2027-02-25,VERNOUILLET-VERNEUIL,3043
2027-02-26,VERNOUILLET-VERNEUIL,2848
2027-02-27,VERNOUILLET-VERNEUIL,906
2027-02-28,VERNOUILLET-VERNEUIL,899
2027-03-01,VERNOUILLET-VERNEUIL,3049
2027-03-02,VERNOUILLET-VERNEUIL,3690
2027-03-03,VERNOUILLET-VERNEUIL,3852
2027-03-04,VERNOUILLET-VERNEUIL,3712
2027-03-05,VERNOUILLET-VERNEUIL,3509
2027-03-06,VERNOUILLET-VERNEUIL,1111
2027-03-07,VERNOUILLET-VERNEUIL,1102
2027-03-08,VERNOUILLET-VERNEUIL,3736
2027-03-09,VERNOUILLET-VERNEUIL,3695
2027-03-10,VERNOUILLET-VERNEUIL,3822
2027-03-11,VERNOUILLET-VERNEUIL,3702
2027-03-12,VERNOUILLET-VERNEUIL,3529
2027-03-13,VERNOUILLET-VERNEUIL,1113
2027-03-14,VERNOUILLET-VERNEUIL,1104
2027-03-15,VERNOUILLET-VERNEUIL,3739
2027-03-16,VERNOUILLET-VERNEUIL,3699
2027-03-17,VERNOUILLET-VERNEUIL,3798
2027-03-18,VERNOUILLET-VERNEUIL,3693
2027-03-19,VERNOUILLET-VERNEUIL,3545
2027-03-20,VERNOUILLET-VERNEUIL,1114
2027-03-21,VERNOUILLET-VERNEUIL,1105
2027-03-22,VERNOUILLET-VERNEUIL,3741
2027-03-23,VERNOUILLET-VERNEUIL,3702
2027-03-24,VERNOUILLET-VERNEUIL,3778
2027-03-25,VERNOUILLET-VERNEUIL,3686
2027-03-26,VERNOUILLET-VERNEUIL,3558
2027-03-27,VERNOUILLET-VERNEUIL,1115
2027-03-28,VERNOUILLET-VERNEUIL,1106
2027-03-29,VERNOUILLET-VERNEUIL,3743
2027-03-30,VERNOUILLET-VERNEUIL,3705
2027-03-31,VERNOUILLET-VERNEUIL,3762
2027-01-01,GAGNY,4058
2027-01-02,GAGNY,2525
2027-01-03,GAGNY,2554
2027-01-04,GAGNY,5414
2027-01-05,GAGNY,6008
2027-01-06,GAGNY,6495
2027-01-07,GAGNY,5783
2027-01-08,GAGNY,5276
2027-01-09,GAGNY,2894
2027-01-10,GAGNY,2902
2027-01-11,GAGNY,6013
2027-01-12,GAGNY,5959
2027-01-13,GAGNY,6092
2027-01-14,GAGNY,5795
